clip_path,type,race,gender,speaker_id,filename,label,wav,audio_hash
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\women\id00434\00046_id00262_wavtolip.mp4,FakeVideo-RealAudio,Caucasian (European),women,id00434,00046_id00262_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00434__00046_id00262_wavtolip.wav,7c246f21e8b7d11360a5d8c99125fac9
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id00459\00382_0.mp4,FakeVideo-RealAudio,Asian (South),men,id00459,00382_0.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00459__00382_0.wav,6b7aa13ec25b724ab81b07b6620ae917
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id00459\00382_id00032_wavtolip.mp4,FakeVideo-RealAudio,Asian (South),men,id00459,00382_id00032_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00459__00382_id00032_wavtolip.wav,88e40d877b5b5ee639fe151b04f1e2ee
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id00459\00382_id00769_BqHVSZdoVpM.mp4,FakeVideo-RealAudio,Asian (South),men,id00459,00382_id00769_BqHVSZdoVpM.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00459__00382_id00769_BqHVSZdoVpM.wav,f9435750a859ca8c84ff4ab2e8b3e96f
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\women\id00460\00005_id02948_wavtolip.mp4,FakeVideo-RealAudio,African,women,id00460,00005_id02948_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00460__00005_id02948_wavtolip.wav,ca7e0a8d9b9ca404a22df1be0d5baa64
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\women\id00460\00005_id04374_wavtolip.mp4,FakeVideo-RealAudio,African,women,id00460,00005_id04374_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00460__00005_id04374_wavtolip.wav,b2ee351669ede7db26e48ec2d4a1bb82
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\women\id00461\00043_id00488_wavtolip.mp4,FakeVideo-RealAudio,Asian (South),women,id00461,00043_id00488_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00461__00043_id00488_wavtolip.wav,8172077269ea14b0448893ac0485572f
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\women\id00462\00143_id00100_sZ0Ex4WUEgM.mp4,FakeVideo-RealAudio,Caucasian (American),women,id00462,00143_id00100_sZ0Ex4WUEgM.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00462__00143_id00100_sZ0Ex4WUEgM.wav,121ea7e5e321dee08738e5fdfd16c0c2
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\women\id00462\00143_id00835_zWTp4szbb5k_faceswap.mp4,FakeVideo-RealAudio,Caucasian (American),women,id00462,00143_id00835_zWTp4szbb5k_faceswap.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00462__00143_id00835_zWTp4szbb5k_faceswap.wav,84df89fbad541930a915e6c730eed649
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\men\id00476\00109_id00476_UgdYVJ6xPYg_faceswap.mp4,FakeVideo-RealAudio,African,men,id00476,00109_id00476_UgdYVJ6xPYg_faceswap.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00476__00109_id00476_UgdYVJ6xPYg_faceswap.wav,fbec1f83750e51ecb16982d05b90d3a6
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\men\id00478\00206_id02268_wavtolip.mp4,FakeVideo-RealAudio,African,men,id00478,00206_id02268_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00478__00206_id02268_wavtolip.wav,594989595befc6d3331cf535f54c0684
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\women\id00488\00028_id01026_rM4ZERt7oM0.mp4,FakeVideo-RealAudio,Asian (South),women,id00488,00028_id01026_rM4ZERt7oM0.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00488__00028_id01026_rM4ZERt7oM0.wav,17a7d4dca23e96f58abd04c3ed6d7f08
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\women\id00495\00027_id00403_wavtolip.mp4,FakeVideo-RealAudio,Caucasian (European),women,id00495,00027_id00403_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00495__00027_id00403_wavtolip.wav,29732a45d4bd072d30dad0f893b0dcdc
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\men\id00498\00014_id00171_wavtolip.mp4,FakeVideo-RealAudio,Caucasian (European),men,id00498,00014_id00171_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00498__00014_id00171_wavtolip.wav,960c838e7fa0fe0a36066c2c77dce4e6
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\men\id00518\00031_id00166_wavtolip.mp4,FakeVideo-RealAudio,African,men,id00518,00031_id00166_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00518__00031_id00166_wavtolip.wav,bff0a81852681dcfcf8c9c0931debb34
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\men\id00518\00031_id00518_wavtolip.mp4,FakeVideo-RealAudio,African,men,id00518,00031_id00518_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00518__00031_id00518_wavtolip.wav,dd648687cbd06efed5b181addc8ea328
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\men\id00518\00031_id01933_wavtolip.mp4,FakeVideo-RealAudio,African,men,id00518,00031_id01933_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00518__00031_id01933_wavtolip.wav,429b27b6b67ba9e89bb4575c7978daa1
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\men\id00520\00187_id00171_PWU6n0qrv4c.mp4,FakeVideo-RealAudio,Caucasian (European),men,id00520,00187_id00171_PWU6n0qrv4c.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00520__00187_id00171_PWU6n0qrv4c.wav,3af7e4e2dfb9c6402cdec59293a8302e
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id00529\00409_id00018_sap-FjURHlc.mp4,FakeVideo-RealAudio,Caucasian (American),men,id00529,00409_id00018_sap-FjURHlc.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00529__00409_id00018_sap-FjURHlc.wav,cb1615ff01c44a9f0c48f5eda363d419
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\men\id00535\00005_id00183_wavtolip.mp4,FakeVideo-RealAudio,Caucasian (European),men,id00535,00005_id00183_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00535__00005_id00183_wavtolip.wav,14b7813ec42e5f194f19f37b76b74b5f
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\men\id00535\00005_id00999_wavtolip.mp4,FakeVideo-RealAudio,Caucasian (European),men,id00535,00005_id00999_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00535__00005_id00999_wavtolip.wav,874a40781fc050e82632d3bc19fe8183
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\men\id00548\00015_id00186_wavtolip.mp4,FakeVideo-RealAudio,Caucasian (European),men,id00548,00015_id00186_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00548__00015_id00186_wavtolip.wav,3cc884f6df8673ef6d5804a1db9de629
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\men\id00554\00028_id00055_XzCF6sJ8Axc.mp4,FakeVideo-RealAudio,Caucasian (European),men,id00554,00028_id00055_XzCF6sJ8Axc.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00554__00028_id00055_XzCF6sJ8Axc.wav,77717a83158babaa49744c08f3ec7917
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\men\id00559\00078_id00265_dZq57FoxXR4.mp4,FakeVideo-RealAudio,Caucasian (European),men,id00559,00078_id00265_dZq57FoxXR4.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00559__00078_id00265_dZq57FoxXR4.wav,db0310887e9ea4612382f2a860573187
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\women\id00566\00032_id08402_wavtolip.mp4,FakeVideo-RealAudio,Asian (East),women,id00566,00032_id08402_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00566__00032_id08402_wavtolip.wav,f85052429f9b2bff42240cb9a60ed52e
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\women\id00568\00384_id01838_q_lUk55OrL0.mp4,FakeVideo-RealAudio,African,women,id00568,00384_id01838_q_lUk55OrL0.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00568__00384_id01838_q_lUk55OrL0.wav,1d2cc6b2ec62f5a7c4cb399386dcf28a
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\women\id00569\00239_id00330_wavtolip.mp4,FakeVideo-RealAudio,Caucasian (European),women,id00569,00239_id00330_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00569__00239_id00330_wavtolip.wav,817e55480d1d6f7fa0724261cf3a0af2
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\women\id00575\00092_id00025_PjSeVtbvSjA.mp4,FakeVideo-RealAudio,Caucasian (American),women,id00575,00092_id00025_PjSeVtbvSjA.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00575__00092_id00025_PjSeVtbvSjA.wav,af28e1e398b4c2beb0fe0e9d907f52a4
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\women\id00575\00092_id01005_wavtolip.mp4,FakeVideo-RealAudio,Caucasian (American),women,id00575,00092_id01005_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00575__00092_id01005_wavtolip.wav,4ae63a19fbc0193cfcf628945c0ff359
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\women\id00575\00092_id01217_wavtolip.mp4,FakeVideo-RealAudio,Caucasian (American),women,id00575,00092_id01217_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00575__00092_id01217_wavtolip.wav,95e7d3789b67f99e99123e5dff5b265b
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\women\id00581\00010_id01018_wavtolip.mp4,FakeVideo-RealAudio,Caucasian (European),women,id00581,00010_id01018_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00581__00010_id01018_wavtolip.wav,972929c09e0413417dcb2eedac078a48
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\women\id00581\00010_id03371_truKMXt8Dak_faceswap.mp4,FakeVideo-RealAudio,Caucasian (European),women,id00581,00010_id03371_truKMXt8Dak_faceswap.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00581__00010_id03371_truKMXt8Dak_faceswap.wav,57b33b26a4b3caafe866462e3ca9ff8d
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\women\id00582\00006_id02807_eFC0STvhou4.mp4,FakeVideo-RealAudio,Asian (East),women,id00582,00006_id02807_eFC0STvhou4.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00582__00006_id02807_eFC0STvhou4.wav,5a0fc6a2dbe3afa4ba3e8b32cc7f253f
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\women\id00582\00006_id03211_wavtolip.mp4,FakeVideo-RealAudio,Asian (East),women,id00582,00006_id03211_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00582__00006_id03211_wavtolip.wav,2453732d23a624fbd13c074ae0c61e0e
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\women\id00589\00130_id00232_wavtolip.mp4,FakeVideo-RealAudio,Caucasian (European),women,id00589,00130_id00232_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00589__00130_id00232_wavtolip.wav,72a820fa178738da25bc5446ba49f085
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\women\id00591\00001_id00325_wavtolip.mp4,FakeVideo-RealAudio,Caucasian (European),women,id00591,00001_id00325_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00591__00001_id00325_wavtolip.wav,2d7aba827ab0f0badfed349e010c5e33
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\women\id00592\00017.mp4,FakeVideo-RealAudio,African,women,id00592,00017.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00592__00017.wav,29557e388e668df8c977c7931edef641
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\women\id00592\00017_id03103_wavtolip.mp4,FakeVideo-RealAudio,African,women,id00592,00017_id03103_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00592__00017_id03103_wavtolip.wav,c7dad54f9cdbc2444eab6f2ee93a57ee
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\women\id00592\00017_id04540_wavtolip.mp4,FakeVideo-RealAudio,African,women,id00592,00017_id04540_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00592__00017_id04540_wavtolip.wav,a32f8ab72e887bf9faa8468868db21ba
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\women\id00633\00088_id00234_wavtolip.mp4,FakeVideo-RealAudio,Caucasian (European),women,id00633,00088_id00234_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00633__00088_id00234_wavtolip.wav,05c9e378013ae41c979587a03d3262d1
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\women\id00634\00078_id00633_wavtolip.mp4,FakeVideo-RealAudio,Caucasian (European),women,id00634,00078_id00633_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00634__00078_id00633_wavtolip.wav,04ddfb0c548593ade04d7c9c9342cc94
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\women\id00634\00078_id00897_wavtolip.mp4,FakeVideo-RealAudio,Caucasian (European),women,id00634,00078_id00897_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00634__00078_id00897_wavtolip.wav,3188600675ec3178ea90da5a337d38a4
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\women\id00680\00110_id00291_L_SLT-j82Ms.mp4,FakeVideo-RealAudio,Caucasian (American),women,id00680,00110_id00291_L_SLT-j82Ms.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00680__00110_id00291_L_SLT-j82Ms.wav,63132ececd7102ede6324ad161aa1087
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id00685\00146_id00745_eODND1ul7vE_faceswap.mp4,FakeVideo-RealAudio,Asian (South),men,id00685,00146_id00745_eODND1ul7vE_faceswap.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00685__00146_id00745_eODND1ul7vE_faceswap.wav,9a77c6b9b0a56e8fa92322b962ee3b52
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id00685\00146_id03180_wavtolip.mp4,FakeVideo-RealAudio,Asian (South),men,id00685,00146_id03180_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00685__00146_id03180_wavtolip.wav,329c4ba2e2a00a23c167fadd18cb6cfb
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\men\id00694\00340_id00909_wavtolip.mp4,FakeVideo-RealAudio,Caucasian (European),men,id00694,00340_id00909_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00694__00340_id00909_wavtolip.wav,e0400ae75469e1bbd07afccdd4af843d
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\women\id00707\00052_id01838_q_lUk55OrL0.mp4,FakeVideo-RealAudio,African,women,id00707,00052_id01838_q_lUk55OrL0.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00707__00052_id01838_q_lUk55OrL0.wav,d89c9c231513e60baeeee22c39b7dd97
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\women\id00707\00052_id02586_wavtolip.mp4,FakeVideo-RealAudio,African,women,id00707,00052_id02586_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00707__00052_id02586_wavtolip.wav,e1410044e597cf5bf2217e6d62ea19bf
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\women\id00707\00052_id04245_wavtolip.mp4,FakeVideo-RealAudio,African,women,id00707,00052_id04245_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00707__00052_id04245_wavtolip.wav,b54f4634dcd077063afc37ad699d0d2e
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id00732\00118_id00816_wavtolip.mp4,FakeVideo-RealAudio,Asian (South),men,id00732,00118_id00816_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00732__00118_id00816_wavtolip.wav,857c0283ebd9aec802fad17180426529
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id00732\00118_id04537_G1e1UFopjfI_faceswap.mp4,FakeVideo-RealAudio,Asian (South),men,id00732,00118_id04537_G1e1UFopjfI_faceswap.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00732__00118_id04537_G1e1UFopjfI_faceswap.wav,212a2a3a08da11bb5254b99149c41f11
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\women\id00739\00005_id00417_GhIZam3v09g_faceswap.mp4,FakeVideo-RealAudio,Asian (South),women,id00739,00005_id00417_GhIZam3v09g_faceswap.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00739__00005_id00417_GhIZam3v09g_faceswap.wav,1e1b21c1f9db9b4edf0e170273eef5c5
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\women\id00739\00005_id05845_wavtolip.mp4,FakeVideo-RealAudio,Asian (South),women,id00739,00005_id05845_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00739__00005_id05845_wavtolip.wav,18333383b16605dc6560c6649e0b0bbb
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\women\id00747\00053_id00739_wavtolip.mp4,FakeVideo-RealAudio,Asian (South),women,id00747,00053_id00739_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00747__00053_id00739_wavtolip.wav,cecf519aba63932a658d829e9f9012ab
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\women\id00747\00053_id04490_wavtolip.mp4,FakeVideo-RealAudio,Asian (South),women,id00747,00053_id04490_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00747__00053_id04490_wavtolip.wav,74997ed70c0ef840a6472e5ea67278b3
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\women\id00752\00340_id00752_wavtolip.mp4,FakeVideo-RealAudio,Caucasian (American),women,id00752,00340_id00752_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00752__00340_id00752_wavtolip.wav,ae54aad174abc0fa367d3fb30fa3bc59
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\women\id00763\00074_id00935_wavtolip.mp4,FakeVideo-RealAudio,Asian (East),women,id00763,00074_id00935_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00763__00074_id00935_wavtolip.wav,9c42889f3d68fd6c81215a1cb1360bd6
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\women\id00763\00074_id06225_wavtolip.mp4,FakeVideo-RealAudio,Asian (East),women,id00763,00074_id06225_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00763__00074_id06225_wavtolip.wav,8f3f7688c80990df4209435f0a923adf
